ts_code,stock_code,name,company_full_name,exchange,board,list_date,list_year,prospectus_source,prospectus_url,source_title,source_reference,source_market,source_name,attempted_sources,downloadable,http_status,content_length,content_type,failure_reason,size_mb
603390.SH,603390,通达电气,广州通达汽车电气股份有限公司,SH,上交所主板,2019-11-25,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-11-12/1207081995.PDF,通达电气：首次公开发行股票招股说明书,finalpage/2019-11-12/1207081995.PDF,通达电气,603390,"eastmoney_code,cninfo_code_board",True,200.0,5182162.0,application/pdf,,4.942
601916.SH,601916,浙商银行,浙商银行股份有限公司,SH,上交所主板,2019-11-26,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-10-23/1207005109.PDF,浙商银行：首次公开发行股票招股说明书,finalpage/2019-10-23/1207005109.PDF,浙商银行,601916,"eastmoney_code,cninfo_code_board",True,200.0,25639247.0,application/pdf,,24.451
300801.SZ,300801,泰和科技,,SZ,创业板,2019-11-28,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-11-18/1207096733.PDF,泰和科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-11-18/1207096733.PDF,泰和科技,300801,cninfo_code_board,True,200.0,6799489.0,application/pdf,,6.484
300808.SZ,300808,久量股份,,SZ,创业板,2019-11-29,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-11-18/1207096758.PDF,久量股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-11-18/1207096758.PDF,久量股份,300808,cninfo_code_board,True,200.0,17592553.0,application/pdf,,16.778
002969.SZ,002969,嘉美包装,,SZ,深交所主板,2019-12-02,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-11-18/1207096730.PDF,嘉美包装：首次公开发行股票招股说明书,finalpage/2019-11-18/1207096730.PDF,嘉美包装,002969,"eastmoney_code,cninfo_code_board",True,200.0,26458659.0,application/pdf,,25.233
002968.SZ,002968,新大正,,SZ,深交所主板,2019-12-03,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-10-28/1207024999.PDF,新大正：首次公开发行股票招股说明书,finalpage/2019-10-28/1207024999.PDF,新大正,002968,"eastmoney_code,cninfo_code_board",True,200.0,21287925.0,application/pdf,,20.302
688310.SH,688310,迈得医疗,迈得医疗工业设备股份有限公司,SH,科创板,2019-12-03,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-11-26/1207113528.PDF,迈得医疗：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-11-26/1207113528.PDF,迈得医疗,688310,"eastmoney_code,cninfo_code_board",True,200.0,3721507.0,application/pdf,,3.549
688358.SH,688358,祥生医疗,无锡祥生医疗科技股份有限公司,SH,科创板,2019-12-03,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-11-27/1207116567.PDF,祥生医疗：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-11-27/1207116567.PDF,祥生医疗,688358,"eastmoney_code,cninfo_code_board",True,200.0,10767138.0,application/pdf,,10.268
300809.SZ,300809,华辰装备,,SZ,创业板,2019-12-04,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-11-20/1207101347.PDF,华辰装备：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-11-20/1207101347.PDF,华辰装备,300809,cninfo_code_board,True,200.0,17173691.0,application/pdf,,16.378
688118.SH,688118,普元信息,普元信息技术股份有限公司,SH,科创板,2019-12-04,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-11-28/1207119380.PDF,普元信息：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-11-28/1207119380.PDF,普元信息,688118,"eastmoney_code,cninfo_code_board",True,200.0,9604336.0,application/pdf,,9.159
688357.SH,688357,建龙微纳,洛阳建龙微纳新材料股份有限公司,SH,科创板,2019-12-04,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-11-28/1207119374.PDF,建龙微纳：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-11-28/1207119374.PDF,建龙微纳,688357,"eastmoney_code,cninfo_code_board",True,200.0,9315066.0,application/pdf,,8.884
688399.SH,688399,硕世生物,江苏硕世生物科技股份有限公司,SH,科创板,2019-12-05,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-11-29/1207122312.PDF,硕世生物：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-11-29/1207122312.PDF,硕世生物,688399,"eastmoney_code,cninfo_code_board",True,200.0,5637624.0,application/pdf,,5.376
300810.SZ,300810,中科海讯,,SZ,创业板,2019-12-06,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-11-19/1207097704.PDF,中科海讯：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-11-19/1207097704.PDF,中科海讯,300810,cninfo_code_board,True,200.0,9642394.0,application/pdf,,9.196
688198.SH,688198,佰仁医疗,北京佰仁医疗科技股份有限公司,SH,科创板,2019-12-09,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-03/1207130602.PDF,佰仁医疗：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-12-03/1207130602.PDF,佰仁医疗,688198,"eastmoney_code,cninfo_code_board",True,200.0,9411159.0,application/pdf,,8.975
688258.SH,688258,卓易信息,江苏卓易信息科技股份有限公司,SH,科创板,2019-12-09,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-02/1207126567.PDF,卓易信息：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-12-02/1207126567.PDF,卓易信息,688258,"eastmoney_code,cninfo_code_board",True,200.0,10727158.0,application/pdf,,10.23
601658.SH,601658,邮储银行,中国邮政储蓄银行股份有限公司,SH,上交所主板,2019-12-10,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-11-06/1207068615.PDF,邮储银行：首次公开发行股票招股说明书,finalpage/2019-11-06/1207068615.PDF,邮储银行,601658,"eastmoney_code,cninfo_code_board",True,200.0,5007065.0,application/pdf,,4.775
688039.SH,688039,当虹科技,杭州当虹科技股份有限公司,SH,科创板,2019-12-11,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-06/1207141672.PDF,当虹科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-12-06/1207141672.PDF,当虹科技,688039,"eastmoney_code,cninfo_code_board",True,200.0,9507176.0,application/pdf,,9.067
688218.SH,688218,江苏北人,江苏北人智能制造科技股份有限公司,SH,科创板,2019-12-11,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-03/1207130600.PDF,江苏北人：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-12-03/1207130600.PDF,江苏北人,688218,"eastmoney_code,cninfo_code_board",True,200.0,8567136.0,application/pdf,,8.17
688037.SH,688037,芯源微,沈阳芯源微电子设备股份有限公司,SH,科创板,2019-12-16,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-10/1207150125.PDF,芯源微：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-12-10/1207150125.PDF,芯源微,688037,"eastmoney_code,cninfo_code_board",True,200.0,4049469.0,application/pdf,,3.862
002970.SZ,002970,锐明技术,,SZ,深交所主板,2019-12-17,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-03/1207129478.PDF,锐明技术：首次公开发行股票招股说明书,finalpage/2019-12-03/1207129478.PDF,锐明技术,002970,"eastmoney_code,cninfo_code_board",True,200.0,10027757.0,application/pdf,,9.563
603053.SH,603053,成都燃气,成都燃气集团股份有限公司,SH,上交所主板,2019-12-17,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-02/1207127628.PDF,成都燃气：首次公开发行股票招股说明书,finalpage/2019-12-02/1207127628.PDF,成都燃气,603053,"eastmoney_code,cninfo_code_board",True,200.0,10877438.0,application/pdf,,10.374
300807.SZ,300807,天迈科技,,SZ,创业板,2019-12-19,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-03/1207130748.PDF,天迈科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-12-03/1207130748.PDF,天迈科技,300807,cninfo_code_board,True,200.0,26717590.0,application/pdf,,25.48
688089.SH,688089,嘉必优,嘉必优生物技术(武汉)股份有限公司,SH,科创板,2019-12-19,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-16/1207165961.PDF,嘉必优：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-12-16/1207165961.PDF,嘉必优,688089,"eastmoney_code,cninfo_code_board",True,200.0,11234249.0,application/pdf,,10.714
601512.SH,601512,中新集团,中新苏州工业园区开发集团股份有限公司,SH,上交所主板,2019-12-20,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-10/1207150464.PDF,中新集团：首次公开发行股票招股说明书,finalpage/2019-12-10/1207150464.PDF,中新集团,601512,"eastmoney_code,cninfo_code_board",True,200.0,11310634.0,application/pdf,,10.787
688123.SH,688123,聚辰股份,聚辰半导体股份有限公司,SH,科创板,2019-12-23,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-18/1207173489.PDF,聚辰股份：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-12-18/1207173489.PDF,聚辰股份,688123,"eastmoney_code,cninfo_code_board",True,200.0,11181137.0,application/pdf,,10.663
603995.SH,603995,甬金股份,甬金科技集团股份有限公司,SH,上交所主板,2019-12-24,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-11-19/1207099657.PDF,甬金股份：首次公开发行股票招股说明书,finalpage/2019-11-19/1207099657.PDF,甬金股份,603995,"eastmoney_code,cninfo_code_board",True,200.0,15379735.0,application/pdf,,14.667
688268.SH,688268,华特气体,广东华特气体股份有限公司,SH,科创板,2019-12-26,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-23/1207184416.PDF,华特气体：科创板首次公开发行股票招股说明书,finalpage/2019-12-23/1207184416.PDF,华特气体,688268,"eastmoney_code,cninfo_code_board",True,200.0,12978051.0,application/pdf,,12.377
002972.SZ,002972,科安达,,SZ,深交所主板,2019-12-27,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-17/1207169665.PDF,科安达：首次公开发行股票招股说明书,finalpage/2019-12-17/1207169665.PDF,科安达,002972,"eastmoney_code,cninfo_code_board",True,200.0,18510937.0,application/pdf,,17.653
300811.SZ,300811,铂科新材,,SZ,创业板,2019-12-30,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-17/1207169714.PDF,铂科新材：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-12-17/1207169714.PDF,铂科新材,300811,cninfo_code_board,True,200.0,15671521.0,application/pdf,,14.946
688078.SH,688078,龙软科技,北京龙软科技股份有限公司,SH,科创板,2019-12-30,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-24/1207188266.PDF,龙软科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-12-24/1207188266.PDF,龙软科技,688078,"eastmoney_code,cninfo_code_board",True,200.0,12655190.0,application/pdf,,12.069
603109.SH,603109,神驰机电,神驰机电股份有限公司,SH,上交所主板,2019-12-31,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-17/1207171433.PDF,神驰机电：首次公开发行股票招股说明书,finalpage/2019-12-17/1207171433.PDF,神驰机电,603109,"eastmoney_code,cninfo_code_board",True,200.0,24689386.0,application/pdf,,23.546
002973.SZ,002973,侨银股份,,SZ,深交所主板,2020-01-06,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-24/1207188005.PDF,侨银环保：首次公开发行股票并上市招股说明书,finalpage/2019-12-24/1207188005.PDF,侨银环保,002973,"eastmoney_code,cninfo_code_board",True,200.0,22629485.0,application/pdf,,21.581
688081.SH,688081,兴图新科,武汉兴图新科电子股份有限公司,SH,科创板,2020-01-06,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-30/1207204317.PDF,兴图新科：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-12-30/1207204317.PDF,兴图新科,688081,"eastmoney_code,cninfo_code_board",True,200.0,19693185.0,application/pdf,,18.781
688181.SH,688181,八亿时空,北京八亿时空液晶科技股份有限公司,SH,科创板,2020-01-06,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-31/1207208602.PDF,八亿时空：首次公开发行股票并在科创板上市招股说明书,finalpage/2019-12-31/1207208602.PDF,八亿时空,688181,"eastmoney_code,cninfo_code_board",True,200.0,10282719.0,application/pdf,,9.806
300812.SZ,300812,易天股份,,SZ,创业板,2020-01-09,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-23/1207184574.PDF,易天股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-12-23/1207184574.PDF,易天股份,300812,cninfo_code_board,True,200.0,16029597.0,application/pdf,,15.287
002971.SZ,002971,和远气体,,SZ,深交所主板,2020-01-13,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-10/1207150308.PDF,和远气体：首次公开发行股票招股说明书,finalpage/2019-12-10/1207150308.PDF,和远气体,002971,"eastmoney_code,cninfo_code_board",True,200.0,22372130.0,application/pdf,,21.336
300813.SZ,300813,泰林生物,,SZ,创业板,2020-01-14,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-31/1207206748.PDF,泰林生物：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-12-31/1207206748.PDF,泰林生物,300813,cninfo_code_board,True,200.0,11713838.0,application/pdf,,11.171
688178.SH,688178,万德斯,南京万德斯环保科技股份有限公司,SH,科创板,2020-01-14,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-08/1207233188.PDF,万德斯：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-01-08/1207233188.PDF,万德斯,688178,"eastmoney_code,cninfo_code_board",True,200.0,10371874.0,application/pdf,,9.891
603551.SH,603551,奥普科技,奥普智能科技股份有限公司,SH,上交所主板,2020-01-15,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-12-31/1207210166.PDF,奥普家居：首次公开发行股票招股说明书,finalpage/2019-12-31/1207210166.PDF,奥普家居,603551,"eastmoney_code,cninfo_code_board",True,200.0,11563726.0,application/pdf,,11.028
601816.SH,601816,京沪高铁,京沪高速铁路股份有限公司,SH,上交所主板,2020-01-16,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-03/1207220129.PDF,京沪高铁：首次公开发行股票招股说明书,finalpage/2020-01-03/1207220129.PDF,京沪高铁,601816,"eastmoney_code,cninfo_code_board",True,200.0,13386679.0,application/pdf,,12.767
688278.SH,688278,特宝生物,厦门特宝生物工程股份有限公司,SH,科创板,2020-01-17,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-13/1207242804.PDF,特宝生物：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-01-13/1207242804.PDF,特宝生物,688278,"eastmoney_code,cninfo_code_board",True,200.0,13828296.0,application/pdf,,13.188
688158.SH,688158,优刻得,优刻得科技股份有限公司,SH,科创板,2020-01-20,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-14/1207247016.PDF,优刻得：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-01-14/1207247016.PDF,优刻得,688158,"eastmoney_code,cninfo_code_board",True,200.0,8970487.0,application/pdf,,8.555
688100.SH,688100,威胜信息,威胜信息技术股份有限公司,SH,科创板,2020-01-21,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-13/1207242791.PDF,威胜信息：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-01-13/1207242791.PDF,威胜信息,688100,"eastmoney_code,cninfo_code_board",True,200.0,14410261.0,application/pdf,,13.743
688026.SH,688026,洁特生物,广州洁特生物过滤股份有限公司,SH,科创板,2020-01-22,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-17/1207257930.PDF,洁特生物：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-01-17/1207257930.PDF,洁特生物,688026,"eastmoney_code,cninfo_code_board",True,200.0,11375293.0,application/pdf,,10.848
300815.SZ,300815,玉禾田,,SZ,创业板,2020-01-23,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-13/1207242805.PDF,玉禾田：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-01-13/1207242805.PDF,玉禾田,300815,cninfo_code_board,True,200.0,20293838.0,application/pdf,,19.354
688159.SH,688159,有方科技,深圳市有方科技股份有限公司,SH,科创板,2020-01-23,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-20/1207265383.PDF,有方科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-01-20/1207265383.PDF,有方科技,688159,"eastmoney_code,cninfo_code_board",True,200.0,11332390.0,application/pdf,,10.807
688266.SH,688266,泽璟制药,苏州泽璟生物制药股份有限公司,SH,科创板,2020-01-23,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-20/1207265390.PDF,泽璟制药：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-01-20/1207265390.PDF,泽璟制药,688266,"eastmoney_code,cninfo_code_board",True,200.0,11451763.0,application/pdf,,10.921
603290.SH,603290,斯达半导,斯达半导体股份有限公司,SH,上交所主板,2020-02-04,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-14/1207248179.PDF,斯达半导：首次公开发行股票招股说明书,finalpage/2020-01-14/1207248179.PDF,斯达半导,603290,"eastmoney_code,cninfo_code_board",True,200.0,2938731.0,application/pdf,,2.803
002975.SZ,002975,博杰股份,,SZ,深交所主板,2020-02-05,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-14/1207246926.PDF,博杰股份：首次公开发行股票并上市招股说明书,finalpage/2020-01-14/1207246926.PDF,博杰股份,002975,"eastmoney_code,cninfo_code_board",True,200.0,23733581.0,application/pdf,,22.634
688298.SH,688298,东方生物,浙江东方基因生物制品股份有限公司,SH,科创板,2020-02-05,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-22/1207277661.PDF,东方生物：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-01-22/1207277661.PDF,东方生物,688298,"eastmoney_code,cninfo_code_board",True,200.0,8190491.0,application/pdf,,7.811
603195.SH,603195,公牛集团,公牛集团股份有限公司,SH,上交所主板,2020-02-06,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-15/1207251246.PDF,公牛集团：首次公开发行股票招股说明书,finalpage/2020-01-15/1207251246.PDF,公牛集团,603195,"eastmoney_code,cninfo_code_board",True,200.0,17728613.0,application/pdf,,16.907
603893.SH,603893,瑞芯微,瑞芯微电子股份有限公司,SH,上交所主板,2020-02-07,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-17/1207259512.PDF,瑞芯微：首次公开发行股票招股说明书,finalpage/2020-01-17/1207259512.PDF,瑞芯微,603893,"eastmoney_code,cninfo_code_board",True,200.0,9310145.0,application/pdf,,8.879
300816.SZ,300816,艾可蓝,,SZ,创业板,2020-02-10,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-15/1207249122.PDF,艾可蓝：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-01-15/1207249122.PDF,艾可蓝,300816,cninfo_code_board,True,200.0,9877368.0,application/pdf,,9.42
688186.SH,688186,广大特材,张家港广大特材股份有限公司,SH,科创板,2020-02-11,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-04/1207289590.PDF,广大特材：张家港广大特材股份有限公司科创板首次公开发行股票招股说明书,finalpage/2020-02-04/1207289590.PDF,广大特材,688186,"eastmoney_code,cninfo_code_board",True,200.0,11065584.0,application/pdf,,10.553
688398.SH,688398,赛特新材,福建赛特新材股份有限公司,SH,科创板,2020-02-11,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-05/1207293073.PDF,赛特新材：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-02-05/1207293073.PDF,赛特新材,688398,"eastmoney_code,cninfo_code_board",True,200.0,6430941.0,application/pdf,,6.133
300818.SZ,300818,耐普矿机,,SZ,创业板,2020-02-12,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-22/1207277454.PDF,耐普矿机：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-01-22/1207277454.PDF,耐普矿机,300818,cninfo_code_board,True,200.0,22405766.0,application/pdf,,21.368
688080.SH,688080,映翰通,北京映翰通网络技术股份有限公司,SH,科创板,2020-02-12,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-05/1207293074.PDF,映翰通：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-02-05/1207293074.PDF,映翰通,688080,"eastmoney_code,cninfo_code_board",True,200.0,11605503.0,application/pdf,,11.068
300820.SZ,300820,英杰电气,,SZ,创业板,2020-02-13,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-31/1207286733.PDF,英杰电气：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-01-31/1207286733.PDF,英杰电气,300820,cninfo_code_board,True,200.0,13651764.0,application/pdf,,13.019
688208.SH,688208,道通科技,深圳市道通科技股份有限公司,SH,科创板,2020-02-13,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-10/1207298613.PDF,道通科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-02-10/1207298613.PDF,道通科技,688208,"eastmoney_code,cninfo_code_board",True,200.0,14893953.0,application/pdf,,14.204
688090.SH,688090,瑞松科技,广州瑞松智能科技股份有限公司,SH,科创板,2020-02-17,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-11/1207300445.PDF,瑞松科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-02-11/1207300445.PDF,瑞松科技,688090,"eastmoney_code,cninfo_code_board",True,200.0,13302102.0,application/pdf,,12.686
300817.SZ,300817,双飞集团,,SZ,创业板,2020-02-18,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-05/1207293071.PDF,双飞股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-02-05/1207293071.PDF,双飞股份,300817,cninfo_code_board,True,200.0,22031029.0,application/pdf,,21.01
688200.SH,688200,华峰测控,北京华峰测控技术股份有限公司,SH,科创板,2020-02-18,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-13/1207304039.PDF,华峰测控：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-02-13/1207304039.PDF,华峰测控,688200,"eastmoney_code,cninfo_code_board",True,200.0,8143226.0,application/pdf,,7.766
688169.SH,688169,石头科技,北京石头世纪科技股份有限公司,SH,科创板,2020-02-21,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-17/1207308744.PDF,石头科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-02-17/1207308744.PDF,石头科技,688169,"eastmoney_code,cninfo_code_board",True,200.0,8927071.0,application/pdf,,8.514
688177.SH,688177,百奥泰,百奥泰生物制药股份有限公司,SH,科创板,2020-02-21,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-17/1207308742.PDF,百奥泰：首次公开发行股票并在科创板上市招股说明书.PDF,finalpage/2020-02-17/1207308742.PDF,百奥泰,688177,"eastmoney_code,cninfo_code_board",True,200.0,11334536.0,application/pdf,,10.809
688233.SH,688233,神工股份,锦州神工半导体股份有限公司,SH,科创板,2020-02-21,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-17/1207308739.PDF,神工股份：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-02-17/1207308739.PDF,神工股份,688233,"eastmoney_code,cninfo_code_board",True,200.0,8037731.0,application/pdf,,7.665
603719.SH,603719,良品铺子,良品铺子股份有限公司,SH,上交所主板,2020-02-24,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-01-21/1207271592.PDF,良品铺子：首次公开发行股票招股说明书,finalpage/2020-01-21/1207271592.PDF,良品铺子,603719,"eastmoney_code,cninfo_code_board",True,200.0,10044201.0,application/pdf,,9.579
601696.SH,601696,中银证券,中银国际证券股份有限公司,SH,上交所主板,2020-02-26,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-12/1207303038.PDF,中银证券：首次公开发行股票招股说明书,finalpage/2020-02-12/1207303038.PDF,中银证券,601696,"eastmoney_code,cninfo_code_board",True,200.0,18470826.0,application/pdf,,17.615
688086.SH,688086,退市紫晶,,SH,科创板,2020-02-26,2020,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN201904031315128550_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN201904031315128550,科创板,广东紫晶信息存储技术股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688396.SH,688396,华润微,华润微电子有限公司,SH,科创板,2020-02-27,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-18/1207310023.PDF,华润微：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-02-18/1207310023.PDF,华润微,688396,"eastmoney_code,cninfo_code_board",True,200.0,13543760.0,application/pdf,,12.916
603948.SH,603948,建业股份,浙江建业化工股份有限公司,SH,上交所主板,2020-03-02,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-18/1207310442.PDF,建业股份：首次公开发行股票招股说明书,finalpage/2020-02-18/1207310442.PDF,建业股份,603948,"eastmoney_code,cninfo_code_board",True,200.0,5120632.0,application/pdf,,4.883
002976.SZ,002976,瑞玛精密,,SZ,深交所主板,2020-03-06,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-25/1207320681.PDF,瑞玛工业：首次公开发行股票招股说明书,finalpage/2020-02-25/1207320681.PDF,瑞玛精密,002976,"eastmoney_code,cninfo_code_board",True,200.0,4876865.0,application/pdf,,4.651
603949.SH,603949,雪龙集团,雪龙集团股份有限公司,SH,上交所主板,2020-03-10,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-02-05/1207294176.PDF,雪龙集团：首次公开发行股票招股说明书,finalpage/2020-02-05/1207294176.PDF,雪龙集团,603949,"eastmoney_code,cninfo_code_board",True,200.0,10282759.0,application/pdf,,9.806
300819.SZ,300819,聚杰微纤,,SZ,创业板,2020-03-12,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-02/1207331823.PDF,聚杰微纤：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-03-02/1207331823.PDF,聚杰微纤,300819,cninfo_code_board,True,200.0,15622447.0,application/pdf,,14.899
300821.SZ,300821,东岳硅材,,SZ,创业板,2020-03-12,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-02/1207336386.PDF,东岳硅材：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-03-02/1207336386.PDF,东岳硅材,300821,cninfo_code_board,True,200.0,16803075.0,application/pdf,,16.025
300822.SZ,300822,贝仕达克,,SZ,创业板,2020-03-13,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-03/1207337773.PDF,贝仕达克：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-03-03/1207337773.PDF,贝仕达克,300822,cninfo_code_board,True,200.0,16621985.0,application/pdf,,15.852
002977.SZ,002977,天箭科技,,SZ,深交所主板,2020-03-17,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-03/1207338208.PDF,天箭科技：首次公开发行股票招股说明书,finalpage/2020-03-03/1207338208.PDF,天箭科技,002977,"eastmoney_code,cninfo_code_board",True,200.0,4621762.0,application/pdf,,4.408
